dataset,pattern_length,num_tests,true_positives,false_positives,false_negatives,precision,recall,f1_score,agreement_rate
lambda_phage,10,2,2,0,0,1.0,1.0,1.0,1.0
lambda_phage,20,2,2,0,0,1.0,1.0,1.0,1.0
lambda_phage,50,2,2,0,0,1.0,1.0,1.0,1.0
lambda_phage,100,2,2,0,0,1.0,1.0,1.0,1.0
ecoli,10,2,3,0,0,1.0,1.0,1.0,1.0
ecoli,20,2,2,0,0,1.0,1.0,1.0,1.0
ecoli,50,2,2,0,0,1.0,1.0,1.0,1.0
ecoli,100,2,2,0,0,1.0,1.0,1.0,1.0
salmonella,10,2,3,0,0,1.0,1.0,1.0,1.0
salmonella,20,2,2,0,0,1.0,1.0,1.0,1.0
salmonella,50,2,2,0,0,1.0,1.0,1.0,1.0
salmonella,100,2,2,0,0,1.0,1.0,1.0,1.0
