agreement_rate,dataset,f1_score,false_negatives,false_positives,num_tests,pattern_length,precision,recall,text_length,true_positives
1.0,lambda_phage,1.0,0,0,3,10,1.0,1.0,48502,3
1.0,lambda_phage,1.0,0,0,3,20,1.0,1.0,48502,3
1.0,lambda_phage,1.0,0,0,3,50,1.0,1.0,48502,3
1.0,lambda_phage,1.0,0,0,3,100,1.0,1.0,48502,3
1.0,lambda_phage,1.0,0,0,3,200,1.0,1.0,48502,3
1.0,lambda_phage,1.0,0,0,3,500,1.0,1.0,48502,3
1.0,ecoli,1.0,0,0,3,10,1.0,1.0,4641652,21
1.0,ecoli,1.0,0,0,3,20,1.0,1.0,4641652,3
1.0,ecoli,1.0,0,0,3,50,1.0,1.0,4641652,3
1.0,ecoli,1.0,0,0,3,100,1.0,1.0,4641652,3
1.0,ecoli,1.0,0,0,3,200,1.0,1.0,4641652,3
1.0,ecoli,1.0,0,0,3,500,1.0,1.0,4641652,3
1.0,salmonella,1.0,0,0,3,10,1.0,1.0,4857450,31
1.0,salmonella,1.0,0,0,3,20,1.0,1.0,4857450,3
1.0,salmonella,1.0,0,0,3,50,1.0,1.0,4857450,3
1.0,salmonella,1.0,0,0,3,100,1.0,1.0,4857450,3
1.0,salmonella,1.0,0,0,3,200,1.0,1.0,4857450,3
1.0,salmonella,1.0,0,0,3,500,1.0,1.0,4857450,3
