dataset,text_length,pattern_length,num_runs,construction_time_ms,mean_search_time_ms,std_dev_ms,throughput_mbps,num_matches,total_time_ms
lambda_phage,48502,10,3,112.07161499987706,0.013429667887976393,0.009311516418027447,3444.2483671355885,1,112.08504466776503
lambda_phage,48502,20,3,97.27256800033501,0.010064002708531916,0.005947919414472517,4596.094917097194,1,97.28263200304355
lambda_phage,48502,50,3,105.71744000117178,0.01227999867599768,0.00780793338719287,3766.7033128224643,1,105.72971999984777
lambda_phage,48502,100,3,101.08555400074692,0.012823666717546681,0.009457012619721834,3607.0113730455005,1,101.09837766746448
ecoli,100000,10,3,328.90871000199695,0.01063866632951734,0.006141556341161836,8964.228098405983,1,328.91934866832645
ecoli,100000,20,3,346.84126900174306,0.013154333525259668,0.010487265860041922,7249.887001686194,1,346.85442333526834
ecoli,100000,50,3,336.5436639978725,0.012081332291321209,0.006491782171181501,7893.784339425339,1,336.5557453301638
ecoli,100000,100,3,315.9420070005581,0.011124000593554229,0.007040701174842846,8573.123566344055,1,315.95313100115163
salmonella,100000,10,3,239.24731599981897,0.011441666477670273,0.007750814043867461,8335.099771239225,1,239.25875766629665
salmonella,100000,20,3,233.44133399950806,0.012232001608936116,0.009498416762897767,7796.551593890742,1,233.453566001117
salmonella,100000,50,3,274.78318300200044,0.011638000917931398,0.007373868695267698,8194.485660650396,1,274.79482100291835
salmonella,100000,100,3,246.983717999683,0.011094665145113444,0.006501896384584029,8595.791796621173,1,246.99481266482812
