dataset,text_length,pattern_length,num_runs,mean_search_time_ms,median_time_ms,std_dev_ms,min_time_ms,max_time_ms,throughput_mbps,num_matches
lambda_phage,48502,10,5,0.010646801092661917,0.006671001756330952,0.008259763973149151,0.00598900078330189,0.025241999537684023,4344.507922310702,1
lambda_phage,48502,20,5,0.007989798905327916,0.006743997801095247,0.003146711021372384,0.0061870014178566635,0.013566997949965298,5789.271074581262,1
lambda_phage,48502,50,5,0.00739639945095405,0.0059969970607198775,0.003019342095320737,0.005740999768022448,0.01275499744224362,6253.7335903849225,1
lambda_phage,48502,100,5,0.007035799353616312,0.006039001164026558,0.0022104421765450208,0.005899997631786391,0.010979001672239974,6574.251107738226,1
lambda_phage,48502,200,5,0.00706899882061407,0.005998997949063778,0.001987431879955994,0.005966998287476599,0.010560997907305136,6543.375217357561,1
lambda_phage,48502,500,5,0.009854199743131176,0.007437000022036955,0.0035512921925549986,0.007085000106599182,0.013769000361207873,4693.94906740934,1
ecoli,4641652,10,5,0.014797199401073158,0.010259998816763982,0.009321365206281441,0.009777999366633594,0.03134500002488494,299152.8449481234,47
ecoli,4641652,20,5,0.009892199886962771,0.007932998414617032,0.0042577160585958096,0.007855000148992985,0.017502999980933964,447486.3375870199,1
ecoli,4641652,50,5,0.00990999978967011,0.008276001608464867,0.0035433154588111774,0.008148999768309295,0.016236997907981277,446682.5824466601,1
ecoli,4641652,100,5,0.010282199218636379,0.008117000106722116,0.004784719352805473,0.00803500006441027,0.018839000404113904,430513.3759782142,1
ecoli,4641652,200,5,0.010218200623057783,0.008524999429937452,0.00407390079925948,0.00819600245449692,0.01750000228639692,433209.76572987286,1
ecoli,4641652,500,5,0.013155399210518226,0.010043997463071719,0.00487644017546333,0.009654999303165823,0.020450999727472663,336487.264830128,1
salmonella,4857450,10,5,0.012288799916859716,0.00904199987417087,0.007332447808831177,0.008676001016283408,0.025393997930223122,376963.1973478587,20
salmonella,4857450,20,5,0.010737599950516596,0.008454997441731393,0.0053725834963697485,0.007996000931598246,0.020340001356089488,431420.9254931935,1
salmonella,4857450,50,5,0.0101735997304786,0.008184997568605468,0.004435522783991157,0.008027996955206618,0.01810100002330728,455337.8775409729,1
salmonella,4857450,100,5,0.009840399434324354,0.007913000445114449,0.004263196059421267,0.007753002137178555,0.01746099951560609,470755.8203449699,1
salmonella,4857450,200,5,0.00975580041995272,0.008283001079689711,0.0033699849112653344,0.008011000318219885,0.01577500006533228,474838.0562145601,1
salmonella,4857450,500,5,0.011675000132527202,0.009693001629784703,0.004506993515308947,0.009448998753214255,0.019732000509975478,396781.60647907347,1
